Team,Seed
Texas A&M-Corpus Christi,16.0
Navy,16.0
Lehigh,16.0
North Carolina Central,16.0
Nicholls State,16.0
Marshall,16.0
Western Illinois,16.0
Central Connecticut State,16.0
Howard,16.0
Merrimack,16.0
Little Rock,16.0
Milwaukee,16.0
Northeastern,16.0
Portland State,16.0
Tennessee-Martin,16.0
South Alabama,16.0
Lamar,16.0
Bethune-Cookman,16.0
Idaho,16.0
Bucknell,16.0
Army,16.0
South Dakota,16.0
Alcorn State,16.0
South Carolina State,16.0
Sacred Heart,16.0
Le Moyne,16.0
Tennessee State,16.0
Eastern Illinois,16.0
Alabama State,16.0
Delaware State,16.0
Jackson State,16.0
Texas Southern,16.0
Louisiana-Monroe,16.0
Southeastern Louisiana,16.0
Boston University,16.0
Mississippi Valley State,16.0
